filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-03-34.jpg,2464,3280,0.742249134901516
Pipstrel-Virus_Bodensee_2018-02-13_16-03-36.jpg,2464,3280,0.596324860565217
Pipstrel-Virus_Bodensee_2018-02-13_16-03-36.jpg,2464,3280,0.332751419674973
Pipstrel-Virus_Bodensee_2018-02-13_16-03-37.jpg,2464,3280,0.145385055030648
Pipstrel-Virus_Bodensee_2018-02-13_16-03-37.jpg,2464,3280,0.841178821936219
Pipstrel-Virus_Bodensee_2018-02-13_16-03-37.jpg,2464,3280,0.650254424900746
Pipstrel-Virus_Bodensee_2018-02-13_16-03-37.jpg,2464,3280,0.076612975131497
Pipstrel-Virus_Bodensee_2018-02-13_16-03-37.jpg,2464,3280,0.713974971864947
Pipstrel-Virus_Bodensee_2018-02-13_16-03-38.jpg,2464,3280,0.893650032217793
Pipstrel-Virus_Bodensee_2018-02-13_16-03-38.jpg,2464,3280,0.156495889481205
Pipstrel-Virus_Bodensee_2018-02-13_16-03-38.jpg,2464,3280,0.824679073700906
Pipstrel-Virus_Bodensee_2018-02-13_16-03-38.jpg,2464,3280,0.609411325398946
Pipstrel-Virus_Bodensee_2018-02-13_16-03-38.jpg,2464,3280,0.524696543469968
Pipstrel-Virus_Bodensee_2018-02-13_16-03-39.jpg,2464,3280,0.126128925156526
Pipstrel-Virus_Bodensee_2018-02-13_16-03-39.jpg,2464,3280,0.34759715498576
Pipstrel-Virus_Bodensee_2018-02-13_16-03-39.jpg,2464,3280,0.049433582621351
Pipstrel-Virus_Bodensee_2018-02-13_16-03-39.jpg,2464,3280,0.719417456693997
Pipstrel-Virus_Bodensee_2018-02-13_16-03-39.jpg,2464,3280,0.986128117927321
Pipstrel-Virus_Bodensee_2018-02-13_16-03-39.jpg,2464,3280,0.798678732396089
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.250114260525979
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.830373602532436
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.751529137720583
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.83799795707787
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.180469942555398
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.238938759815891
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.312190124416926
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.038776609418519
Pipstrel-Virus_Bodensee_2018-02-13_16-03-40.jpg,2464,3280,0.516379908147707
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.357910647757635
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.822180198933837
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.092039700509088
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.620275483145674
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.631003200086569
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.371064186981248
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.351620068473485
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.975421354728584
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.87002904536414
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.270360169318391
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.450234851574544
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.218369895785695
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.78376140486998
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.085005470464684
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.914624978459834
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.28580330144718
Pipstrel-Virus_Bodensee_2018-02-13_16-03-41.jpg,2464,3280,0.555709162612013
Pipstrel-Virus_Bodensee_2018-02-13_16-03-42.jpg,2464,3280,0.032216696299647
Pipstrel-Virus_Bodensee_2018-02-13_16-03-42.jpg,2464,3280,0.333899556593695
Pipstrel-Virus_Bodensee_2018-02-13_16-03-42.jpg,2464,3280,0.080827931114551
Pipstrel-Virus_Bodensee_2018-02-13_16-03-42.jpg,2464,3280,0.37309722330043
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.392801492710424
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.858170830643372
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.556922432178848
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.950275775503779
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.362261745415229
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.104276788920526
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.903779165826265
Pipstrel-Virus_Bodensee_2018-02-13_16-03-44.jpg,2464,3280,0.433689250028093
Pipstrel-Virus_Bodensee_2018-02-13_16-03-45.jpg,2464,3280,0.285666168248443
Pipstrel-Virus_Bodensee_2018-02-13_16-03-45.jpg,2464,3280,0.734499453835457
Pipstrel-Virus_Bodensee_2018-02-13_16-03-45.jpg,2464,3280,0.654053210865986
Pipstrel-Virus_Bodensee_2018-02-13_16-03-45.jpg,2464,3280,0.39702610875708
Pipstrel-Virus_Bodensee_2018-02-13_16-03-46.jpg,2464,3280,0.049822261569812
Pipstrel-Virus_Bodensee_2018-02-13_16-03-46.jpg,2464,3280,0.110171019001302
Pipstrel-Virus_Bodensee_2018-02-13_16-03-46.jpg,2464,3280,0.962157592830758
Pipstrel-Virus_Bodensee_2018-02-13_16-03-47.jpg,2464,3280,0.451064266551484
Pipstrel-Virus_Bodensee_2018-02-13_16-03-47.jpg,2464,3280,0.751878668836199
Pipstrel-Virus_Bodensee_2018-02-13_16-03-47.jpg,2464,3280,0.954916020993261
Pipstrel-Virus_Bodensee_2018-02-13_16-03-47.jpg,2464,3280,0.559665837742387
Pipstrel-Virus_Bodensee_2018-02-13_16-03-47.jpg,2464,3280,0.270460091117347
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.702632669737275
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.9437723529632
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.453959279465606
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.616846634354238
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.856168764705975
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.740460387379658
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.179833409666529
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.49782408160143
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.010760698152674
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.758994998269232
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.175072016613146
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.605012712886114
Pipstrel-Virus_Bodensee_2018-02-13_16-03-48.jpg,2464,3280,0.806729785298563
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.283939203260915
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.245215053808907
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.485087967052527
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.274973852507355
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.495753027702811
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.525474623747287
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.725360929148876
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.478945306235204
Pipstrel-Virus_Bodensee_2018-02-13_16-03-49.jpg,2464,3280,0.658259265845263
Pipstrel-Virus_Bodensee_2018-02-13_16-03-51.jpg,2464,3280,0.023079800618548
Pipstrel-Virus_Bodensee_2018-02-13_16-03-51.jpg,2464,3280,0.428358042172536
Pipstrel-Virus_Bodensee_2018-02-13_16-03-51.jpg,2464,3280,0.126211152480179
Pipstrel-Virus_Bodensee_2018-02-13_16-03-51.jpg,2464,3280,0.181934607356508
Pipstrel-Virus_Bodensee_2018-02-13_16-03-51.jpg,2464,3280,0.620054053497575
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.864490285043326
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.908252879240652
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.977059827541766
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.865493631581491
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.023195035177093
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.549151915078551
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.782233727182853
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.597097818864799
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.344946249662165
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.646351232875584
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.134370856537442
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.29005760308385
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.83794877590484
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.217023086556042
Pipstrel-Virus_Bodensee_2018-02-13_16-03-53.jpg,2464,3280,0.629215481596202
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.312743710454222
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.677132911599267
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.032807437443792
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.897350110329992
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.859547436771448
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.727101788462235
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.054903297282396
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.641549852124993
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.025538243880416
Pipstrel-Virus_Bodensee_2018-02-13_16-03-54.jpg,2464,3280,0.106078062711844
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.733875329103618
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.143187824858088
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.593074296359042
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.84431926122451
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.067906622885827
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.266593355228093
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.946376225721233
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.235099445893234
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.848471361829704
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.811875051455884
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.159072169163472
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.041882388936605
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.445403049133841
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.53817469037396
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.824584285278955
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.990577558309925
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.155096171329274
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.055274019415265
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.296222061036446
Pipstrel-Virus_Bodensee_2018-02-13_16-03-55.jpg,2464,3280,0.946856933174192
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.194400644429006
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.305890861504741
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.094075952203692
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.904820683726159
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.959501966883619
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.811918268642314
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.935565778277358
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.754167386852123
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.275645542203714
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.449993633606119
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.27989186140667
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.55148256463511
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.747723943671908
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.876672947543855
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.976499523952687
Pipstrel-Virus_Bodensee_2018-02-13_16-03-56.jpg,2464,3280,0.033949066290858
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.204377011164406
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.044354186511817
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.57227249310305
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.170279609758137
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.77355276792888
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.490322217721776
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.816412016442374
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.041812542394265
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.050800079670016
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.106641203037017
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.502239309266881
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.761759234009239
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.168145065807341
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.921671601276254
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.914576246204951
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.860261124674438
Pipstrel-Virus_Bodensee_2018-02-13_16-03-57.jpg,2464,3280,0.307659456159069
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.017610585267174
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.996168335640356
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.847714035551822
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.593186219514323
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.731755489279851
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.412388298512083
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.138149577777808
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.01516702937939
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.141700906161362
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.701283661551658
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.16864197612192
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.317803574740314
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.291441559521706
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.46730392205541
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.806425467151503
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.558627885486149
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.376391356085862
Pipstrel-Virus_Bodensee_2018-02-13_16-03-58.jpg,2464,3280,0.658026323187255
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.380964685221767
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.27638100892529
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.304585211065991
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.953984938954763
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.536013125557749
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.494580781088376
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.6365362649699
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.780636556009637
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.029063194463831
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.60394375151124
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.481860481822413
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.317817164015091
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.705779252649555
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.253027289551756
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.816548819101892
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.823978791906137
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.980249092792483
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.053088998751441
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.501165932589214
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.651646255401153
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.263697214977328
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.029265383534079
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.826146668296841
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.904763150107504
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.846018290900328
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.811067806768956
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.689569457441274
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.647511055076646
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.192863493239882
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.096560446312266
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.706521097888805
Pipstrel-Virus_Bodensee_2018-02-13_16-03-59.jpg,2464,3280,0.877371997040151
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.325250220296093
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.701650830251356
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.365143446978643
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.198864949726661
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.207315703096818
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.710285756393511
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.847050775464928
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.201106100896612
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.502462818467287
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.747197006777902
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.6639557501362
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.215270394525813
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.507400949712213
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.936054777728244
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.8327202731742
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.964742026971541
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.913000920973595
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.90066950087965
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.798065409247692
Pipstrel-Virus_Bodensee_2018-02-13_16-04-00.jpg,2464,3280,0.283430620388721
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.788290707124968
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.451114680338853
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.229862818445201
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.797560476710832
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.852262782907266
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.490400857650852
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.29458832976727
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.369787049874824
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.509664691408601
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.131920445619694
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.426489877556753
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.689092488362349
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.064711165181983
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.581302267242759
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.608012433928643
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.430250075350069
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.689122480485995
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.944405278614084
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.907594672002142
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.377343683034187
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.621477257251887
Pipstrel-Virus_Bodensee_2018-02-13_16-04-01.jpg,2464,3280,0.395060004242071
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.490862966897149
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.994379856339162
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.501879470570123
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.510788162476818
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.516986844711117
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.297324082275844
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.913964595043482
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.352584824642774
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.193830660020721
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.302325367828966
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.888600912046451
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.246936988965984
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.435460447945459
Pipstrel-Virus_Bodensee_2018-02-13_16-04-03.jpg,2464,3280,0.13159853477438
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.695029931430688
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.119113323415198
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.103156161021256
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.869433312016975
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.118301345898614
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.863795246989329
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.286890543753656
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.754455384992597
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.846841854980899
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.338226020054841
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.787993314091324
