filename,class,xmin,ymin,xmax,ymax,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-16-08.jpg,boat,560.3730741074,2102.3730741074,604.3730741074,2134.3730741074,0.837307410740001
Pipstrel-Virus_Bodensee_2018-02-13_16-16-08.jpg,boat,1424.54005194276,1113.54005194276,1477.54005194276,1171.54005194276,0.654005194276066
Pipstrel-Virus_Bodensee_2018-02-13_16-16-08.jpg,boat,2977.35697875583,96.3569787558273,3032.35697875583,131.356978755827,0.635697875582724
Pipstrel-Virus_Bodensee_2018-02-13_16-16-08.jpg,boat,3114.53438717948,65.5343871794755,3157.53438717948,90.5343871794755,0.353438717947545
Pipstrel-Virus_Bodensee_2018-02-13_16-16-11.jpg,boat,581.111535707457,733.111535707457,606.111535707457,774.111535707457,0.811153570745684
Pipstrel-Virus_Bodensee_2018-02-13_16-16-11.jpg,boat,1790.02958344985,941.029583449851,1849.02958344985,1001.02958344985,0.502958344985124
Pipstrel-Virus_Bodensee_2018-02-13_16-16-11.jpg,boat,1920.38102619643,37.3810261964296,1975.38102619643,77.3810261964296,0.538102619642956
Pipstrel-Virus_Bodensee_2018-02-13_16-16-11.jpg,boat,2528.32006207431,340.320062074308,2576.32006207431,373.320062074308,0.132006207430754
Pipstrel-Virus_Bodensee_2018-02-13_16-16-11.jpg,boat,984.55111240653,1895.55111240653,1026.55111240653,1931.55111240653,0.655111240652964
Pipstrel-Virus_Bodensee_2018-02-13_16-16-12.jpg,boat,910.563181148062,534.563181148062,932.563181148062,577.563181148062,0.256318114806161
Pipstrel-Virus_Bodensee_2018-02-13_16-16-12.jpg,boat,1313.65197401065,1675.65197401065,1348.65197401065,1709.65197401065,0.665197401065289
Pipstrel-Virus_Bodensee_2018-02-13_16-16-12.jpg,boat,1015.08839812378,2348.08839812378,1069.08839812378,2391.08839812378,0.408839812377993
Pipstrel-Virus_Bodensee_2018-02-13_16-16-12.jpg,boat,2092.05529243245,727.055292432454,2156.05529243245,793.055292432454,0.605529243245374
Pipstrel-Virus_Bodensee_2018-02-13_16-16-12.jpg,boat,2889.80796920423,81.8079692042291,2930.80796920423,109.807969204229,0.380796920422914
Pipstrel-Virus_Bodensee_2018-02-13_16-16-13.jpg,boat,1219.26598639174,2072.26598639174,1267.26598639174,2116.26598639174,0.326598639173722
Pipstrel-Virus_Bodensee_2018-02-13_16-16-13.jpg,boat,1513.20505685683,1414.20505685683,1548.20505685683,1443.20505685683,0.420505685683472
Pipstrel-Virus_Bodensee_2018-02-13_16-16-13.jpg,boat,2325.49169508148,456.49169508148,2388.49169508148,514.49169508148,0.649169508147959
Pipstrel-Virus_Bodensee_2018-02-13_16-16-14.jpg,boat,1513.11618213726,1155.11618213726,1552.11618213726,1187.11618213726,0.711618213725958
Pipstrel-Virus_Bodensee_2018-02-13_16-16-14.jpg,boat,1190.94202213973,1814.94202213973,1245.94202213973,1852.94202213973,0.494202213973042
Pipstrel-Virus_Bodensee_2018-02-13_16-16-14.jpg,boat,2279.17464111094,2251.17464111094,2311.17464111094,2301.17464111094,0.417464111094285
Pipstrel-Virus_Bodensee_2018-02-13_16-16-14.jpg,boat,2356.79915931596,208.799159315962,2417.79915931596,268.799159315962,0.4799159315962
Pipstrel-Virus_Bodensee_2018-02-13_16-16-17.jpg,boat,1184.56032148153,1340.56032148153,1235.56032148153,1382.56032148153,0.056032148152657
Pipstrel-Virus_Bodensee_2018-02-13_16-16-17.jpg,boat,1524.73989673397,666.739896733968,1562.73989673397,698.739896733968,0.373989673396825
Pipstrel-Virus_Bodensee_2018-02-13_16-16-17.jpg,boat,2271.98037405209,1782.98037405209,2308.98037405209,1829.98037405209,0.198037405208592
Pipstrel-Virus_Bodensee_2018-02-13_16-16-18.jpg,boat,1526.78282842763,402.782828427632,1568.78282842763,435.782828427632,0.778282842763167
Pipstrel-Virus_Bodensee_2018-02-13_16-16-18.jpg,boat,1179.7055454168,1101.7055454168,1233.7055454168,1143.7055454168,0.670554541679696
Pipstrel-Virus_Bodensee_2018-02-13_16-16-18.jpg,boat,2265.67020086155,1539.67020086155,2300.67020086155,1583.67020086155,0.567020086155169
Pipstrel-Virus_Bodensee_2018-02-13_16-16-19.jpg,boat,1764.39180720974,130.391807209744,1804.39180720974,164.391807209745,0.339180720974449
Pipstrel-Virus_Bodensee_2018-02-13_16-16-19.jpg,boat,2535.68632846172,1299.68632846172,2581.68632846172,1347.68632846172,0.568632846171844
Pipstrel-Virus_Bodensee_2018-02-13_16-16-19.jpg,boat,1420.9592648839,853.959264883902,1470.9592648839,895.959264883902,0.695926488390222
Pipstrel-Virus_Bodensee_2018-02-13_16-16-20.jpg,boat,1720.09773372694,607.097733726938,1780.09773372694,650.097733726938,0.209773372693781
Pipstrel-Virus_Bodensee_2018-02-13_16-16-20.jpg,boat,2907.59025811024,1062.59025811024,2950.59025811024,1116.59025811024,0.659025811023778
Pipstrel-Virus_Bodensee_2018-02-13_16-16-21.jpg,boat,1855.38175399526,369.381753995262,1908.38175399526,413.381753995262,0.638175399526218
Pipstrel-Virus_Bodensee_2018-02-13_16-16-21.jpg,boat,3023.13050991313,868.130509913129,3079.13050991313,922.130509913129,0.113050991312916
Pipstrel-Virus_Bodensee_2018-02-13_16-16-22.jpg,boat,1865.01099085587,122.010990855873,1922.01099085587,167.010990855873,0.701099085587311
Pipstrel-Virus_Bodensee_2018-02-13_16-16-22.jpg,boat,2992.45834624044,685.458346240443,3045.45834624044,742.458346240443,0.245834624044288
Pipstrel-Virus_Bodensee_2018-02-13_16-16-24.jpg,boat,3001.47505538984,433.475055389841,3048.47505538984,493.475055389841,0.647505538984056
Pipstrel-Virus_Bodensee_2018-02-13_16-16-25.jpg,boat,3001.40937730577,190.409377305769,3059.40937730577,247.409377305769,0.240937730576857
Pipstrel-Virus_Bodensee_2018-02-13_16-17-34.jpg,boat,922.928602404561,2399.92860240456,951.928602404561,2455.92860240456,0.792860240456142
Pipstrel-Virus_Bodensee_2018-02-13_16-17-35.jpg,boat,878.083469005237,2175.08346900524,915.083469005237,2235.08346900524,0.608346900523652
Pipstrel-Virus_Bodensee_2018-02-13_16-17-36.jpg,boat,867.579880768126,1938.57988076813,904.579880768126,1999.57988076813,0.157988076812586
Pipstrel-Virus_Bodensee_2018-02-13_16-17-37.jpg,boat,872.731379561575,1673.73137956158,909.731379561575,1735.73137956157,0.373137956157479
Pipstrel-Virus_Bodensee_2018-02-13_16-17-40.jpg,boat,913.518238478357,1240.51823847836,963.518238478357,1312.51823847836,0.551823847835723
Pipstrel-Virus_Bodensee_2018-02-13_16-17-41.jpg,boat,1028.55993929894,1080.55993929894,1064.55993929894,1137.55993929894,0.055993929893755
Pipstrel-Virus_Bodensee_2018-02-13_16-17-42.jpg,boat,1142.20134118418,902.201341184182,1180.20134118418,958.201341184182,0.320134118418218
Pipstrel-Virus_Bodensee_2018-02-13_16-17-43.jpg,boat,1185.5306565638,647.5306565638,1222.5306565638,707.5306565638,0.453065656379972
Pipstrel-Virus_Bodensee_2018-02-13_16-17-44.jpg,boat,1203.09853550991,418.098535509912,1241.09853550991,478.098535509912,0.609853550991231
Pipstrel-Virus_Bodensee_2018-02-13_16-17-45.jpg,boat,1192.45049226692,171.450492266917,1229.45049226692,230.450492266917,0.64504922669172
Pipstrel-Virus_Bodensee_2018-02-13_16-18-30.jpg,boat,56.1429166881736,1202.14291668817,106.142916688174,1245.14291668817,0.514291668817359
Pipstrel-Virus_Bodensee_2018-02-13_16-18-31.jpg,boat,29.3331683492651,987.333168349265,62.3331683492651,1014.33316834927,0.333316834926505
Pipstrel-Virus_Bodensee_2018-02-13_16-18-52.jpg,boat,1856.86627604652,2353.86627604652,1894.86627604652,2412.86627604652,0.686627604651795
Pipstrel-Virus_Bodensee_2018-02-13_16-18-53.jpg,boat,1871.69206902433,2203.69206902433,1914.69206902433,2256.69206902433,0.269206902432808
Pipstrel-Virus_Bodensee_2018-02-13_16-18-57.jpg,boat,2039.93184289334,1564.93184289334,2094.93184289334,1613.93184289334,0.393184289333806
Pipstrel-Virus_Bodensee_2018-02-13_16-18-58.jpg,boat,2152.52545756316,1370.52545756316,2202.52545756316,1412.52545756316,0.052545756315976
Pipstrel-Virus_Bodensee_2018-02-13_16-18-59.jpg,boat,2133.66598282245,1169.66598282245,2179.66598282245,1210.66598282245,0.466598282244973
Pipstrel-Virus_Bodensee_2018-02-13_16-19-00.jpg,boat,2077.59033285725,968.590332857253,2119.59033285725,1007.59033285725,0.35903328572525
Pipstrel-Virus_Bodensee_2018-02-13_16-19-01.jpg,boat,2064.57547844795,755.575478447954,2108.57547844795,794.575478447954,0.257547844795417
Pipstrel-Virus_Bodensee_2018-02-13_16-19-02.jpg,boat,2024.20898711757,543.208987117573,2068.20898711757,581.208987117573,0.12089871175731
Pipstrel-Virus_Bodensee_2018-02-13_16-19-03.jpg,boat,2062.65717127674,312.657171276743,2105.65717127674,351.657171276743,0.265717127674315
Pipstrel-Virus_Bodensee_2018-02-13_16-19-04.jpg,boat,2137.22836872587,72.2283687258701,2183.22836872587,118.22836872587,0.522836872587007
Pipstrel-Virus_Bodensee_2018-02-13_16-19-21.jpg,boat,348.684294867355,2278.68429486735,384.684294867355,2322.68429486735,0.768429486735489
Pipstrel-Virus_Bodensee_2018-02-13_16-19-22.jpg,boat,556.981924003054,1728.98192400305,589.981924003054,1770.98192400305,0.098192400305383
Pipstrel-Virus_Bodensee_2018-02-13_16-19-26.jpg,boat,685.05249280048,1531.05249280048,716.05249280048,1572.05249280048,0.105249280048031
Pipstrel-Virus_Bodensee_2018-02-13_16-19-26.jpg,boat,1009.83700111248,2281.83700111248,1055.83700111248,2328.83700111248,0.483700111248144
Pipstrel-Virus_Bodensee_2018-02-13_16-19-27.jpg,boat,1068.29969361958,2044.29969361958,1112.29969361958,2097.29969361958,0.229969361958075
Pipstrel-Virus_Bodensee_2018-02-13_16-19-27.jpg,boat,780.357914287446,1335.35791428745,810.357914287446,1367.35791428745,0.335791428744572
Pipstrel-Virus_Bodensee_2018-02-13_16-19-28.jpg,boat,1129.06577564081,1819.06577564081,1170.06577564081,1866.06577564081,0.30657756408124
Pipstrel-Virus_Bodensee_2018-02-13_16-19-28.jpg,boat,877.550447466538,1148.55044746654,904.550447466538,1181.55044746654,0.555044746653835
Pipstrel-Virus_Bodensee_2018-02-13_16-19-29.jpg,boat,26.9195754043271,678.919575404327,79.9195754043271,719.919575404327,0.491957540432713
Pipstrel-Virus_Bodensee_2018-02-13_16-19-29.jpg,boat,963.141558712018,951.141558712018,995.141558712018,997.141558712018,0.414155871201769
Pipstrel-Virus_Bodensee_2018-02-13_16-19-29.jpg,boat,1193.73483207525,1603.73483207525,1226.73483207525,1644.73483207525,0.773483207524924
Pipstrel-Virus_Bodensee_2018-02-13_16-19-30.jpg,boat,100.490864442521,423.490864442521,156.490864442521,459.490864442521,0.649086444252107
Pipstrel-Virus_Bodensee_2018-02-13_16-19-30.jpg,boat,1045.74038357706,745.740383577057,1074.74038357706,797.740383577057,0.274038357705665
Pipstrel-Virus_Bodensee_2018-02-13_16-19-30.jpg,boat,1231.81389324868,1365.81389324868,1271.81389324868,1407.81389324868,0.381389324867524
Pipstrel-Virus_Bodensee_2018-02-13_16-19-31.jpg,boat,1306.65532523973,1140.65532523973,1342.65532523973,1183.65532523973,0.065532523973285
Pipstrel-Virus_Bodensee_2018-02-13_16-19-31.jpg,boat,221.602241090203,190.602241090203,270.602241090203,233.602241090203,0.760224109020305
Pipstrel-Virus_Bodensee_2018-02-13_16-19-31.jpg,boat,1152.31080546431,569.310805464313,1181.31080546431,612.310805464313,0.431080546431283
Pipstrel-Virus_Bodensee_2018-02-13_16-19-32.jpg,boat,1550.3958972307,392.395897230703,1578.3958972307,441.395897230703,0.539589723070289
Pipstrel-Virus_Bodensee_2018-02-13_16-19-32.jpg,boat,667.622048173938,14.6220481739383,715.622048173938,57.6220481739383,0.762204817393832
Pipstrel-Virus_Bodensee_2018-02-13_16-19-32.jpg,boat,1674.36993519217,932.369935192173,1712.36993519217,973.369935192173,0.736993519217346
Pipstrel-Virus_Bodensee_2018-02-13_16-19-34.jpg,boat,1992.20420357279,69.2042035727877,2022.20420357279,121.204203572788,0.620420357278764
Pipstrel-Virus_Bodensee_2018-02-13_16-19-34.jpg,boat,2066.7842642653,582.784264265296,2099.7842642653,624.784264265296,0.478426426529648
Pipstrel-Virus_Bodensee_2018-02-13_16-19-35.jpg,boat,2369.44590536387,237.445905363872,2397.44590536387,280.445905363872,0.74459053638723
Pipstrel-Virus_Bodensee_2018-02-13_16-19-39.jpg,boat,220.777102404688,2175.77710240469,254.777102404688,2206.77710240469,0.077710240468847
Pipstrel-Virus_Bodensee_2018-02-13_16-19-39.jpg,boat,1978.57907895929,2295.57907895929,2017.57907895929,2340.57907895929,0.05790789592933
Pipstrel-Virus_Bodensee_2018-02-13_16-19-42.jpg,boat,401.991454005477,2276.99145400548,470.991454005477,2339.99145400548,0.599145400547676
Pipstrel-Virus_Bodensee_2018-02-13_16-19-42.jpg,boat,1649.09957128412,1524.09957128412,1688.09957128411,1557.09957128412,0.409957128411491
Pipstrel-Virus_Bodensee_2018-02-13_16-19-42.jpg,boat,3150.63792648864,2068.63792648864,3201.63792648864,2104.63792648864,0.263792648864446
Pipstrel-Virus_Bodensee_2018-02-13_16-19-43.jpg,boat,242.383712411167,1830.38371241117,313.383712411167,1890.38371241117,0.738371241116701
Pipstrel-Virus_Bodensee_2018-02-13_16-19-43.jpg,boat,1568.55862152889,1183.55862152889,1606.55862152889,1213.55862152889,0.755862152889236
Pipstrel-Virus_Bodensee_2018-02-13_16-19-43.jpg,boat,2972.10650710189,1814.10650710189,3018.10650710189,1847.10650710189,0.21065071018863
Pipstrel-Virus_Bodensee_2018-02-13_16-19-44.jpg,boat,155.041349769523,1370.04134976952,229.041349769523,1406.04134976952,0.504134976952289
Pipstrel-Virus_Bodensee_2018-02-13_16-19-44.jpg,boat,1548.79169328212,822.791693282117,1590.79169328212,853.791693282117,0.779169328211706
Pipstrel-Virus_Bodensee_2018-02-13_16-19-44.jpg,boat,2865.33717049683,1554.33717049683,2902.33717049683,1587.33717049683,0.133717049683309
Pipstrel-Virus_Bodensee_2018-02-13_16-19-46.jpg,boat,81.8152877233702,888.81528772337,153.81528772337,936.81528772337,0.081528772337021
Pipstrel-Virus_Bodensee_2018-02-13_16-19-46.jpg,boat,1548.03846406536,446.038464065357,1586.03846406536,477.038464065357,0.403846406535733
Pipstrel-Virus_Bodensee_2018-02-13_16-19-46.jpg,boat,2779.80517951536,1290.80517951536,2823.80517951536,1327.80517951536,0.580517951535949
Pipstrel-Virus_Bodensee_2018-02-13_16-19-47.jpg,boat,119.701944866107,453.701944866107,186.701944866107,489.701944866107,0.770194486610739
Pipstrel-Virus_Bodensee_2018-02-13_16-19-47.jpg,boat,193.528076624376,2336.52807662438,239.528076624376,2369.52807662438,0.452807662437606
Pipstrel-Virus_Bodensee_2018-02-13_16-19-47.jpg,boat,170.341122206995,2341.341122207,193.341122206995,2365.341122207,0.334112220699532
Pipstrel-Virus_Bodensee_2018-02-13_16-19-47.jpg,boat,1645.66333556068,73.6633355606783,1682.66333556068,107.663335560678,0.766333556067825
Pipstrel-Virus_Bodensee_2018-02-13_16-19-47.jpg,boat,2785.96558821349,1049.96558821349,2826.96558821349,1086.96558821349,0.696558821348804
Pipstrel-Virus_Bodensee_2018-02-13_16-19-48.jpg,boat,4.50636194396919,1885.50636194397,66.5063619439692,1921.50636194397,0.450636194396919
Pipstrel-Virus_Bodensee_2018-02-13_16-19-48.jpg,boat,351.696844048479,2155.69684404848,397.696844048479,2187.69684404848,0.169684404847902
Pipstrel-Virus_Bodensee_2018-02-13_16-19-48.jpg,boat,2740.48191086978,810.481910869776,2777.48191086978,849.481910869776,0.748191086977576
Pipstrel-Virus_Bodensee_2018-02-13_16-19-49.jpg,boat,204.94635906426,1757.94635906426,240.94635906426,1783.94635906426,0.694635906426039
Pipstrel-Virus_Bodensee_2018-02-13_16-19-49.jpg,boat,2702.9145246974,563.914524697398,2730.9145246974,600.914524697398,0.091452469739828
Pipstrel-Virus_Bodensee_2018-02-13_16-19-51.jpg,boat,19.9011481409946,989.901148140995,51.9011481409946,1017.90114814099,0.390114814099459
Pipstrel-Virus_Bodensee_2018-02-13_16-19-51.jpg,boat,2730.50427780018,102.504277800176,2750.50427780018,138.504277800176,0.650427780017561
Pipstrel-Virus_Bodensee_2018-02-13_16-20-19.jpg,boat,1508.94882996149,2269.94882996149,1541.94882996149,2316.94882996149,0.094882996149106
Pipstrel-Virus_Bodensee_2018-02-13_16-20-20.jpg,boat,1473.39672657841,1989.39672657841,1509.39672657841,2040.39672657841,0.639672657841122
Pipstrel-Virus_Bodensee_2018-02-13_16-20-21.jpg,boat,1409.02699444375,1693.02699444375,1450.02699444375,1745.02699444375,0.802699444374747
Pipstrel-Virus_Bodensee_2018-02-13_16-20-22.jpg,boat,1405.65618450342,1410.65618450342,1445.65618450342,1459.65618450342,0.765618450341579
Pipstrel-Virus_Bodensee_2018-02-13_16-20-23.jpg,boat,1441.95938471406,1109.95938471406,1481.95938471406,1163.95938471406,0.795938471405596
Pipstrel-Virus_Bodensee_2018-02-13_16-20-24.jpg,boat,1443.08813668557,825.088136685566,1484.08813668557,877.088136685566,0.208813668556608
Pipstrel-Virus_Bodensee_2018-02-13_16-20-25.jpg,boat,1472.87341228827,534.873412288273,1514.87341228827,586.873412288273,0.187341228827285
Pipstrel-Virus_Bodensee_2018-02-13_16-20-26.jpg,boat,1478.70777529298,239.707775292979,1518.70777529298,296.707775292979,0.370777529297893
Pipstrel-Virus_Bodensee_2018-02-13_16-21-28.jpg,boat,1079.1951850666,2068.1951850666,1116.1951850666,2102.1951850666,0.519518506659993
Pipstrel-Virus_Bodensee_2018-02-13_16-21-29.jpg,boat,1055.15624885377,1847.15624885377,1092.15624885377,1873.15624885377,0.515624885377084
Pipstrel-Virus_Bodensee_2018-02-13_16-21-30.jpg,boat,1040.56514349471,1635.56514349471,1075.56514349471,1661.56514349471,0.556514349470588
Pipstrel-Virus_Bodensee_2018-02-13_16-21-31.jpg,boat,931.841316335209,1431.84131633521,967.841316335209,1459.84131633521,0.784131633520924
Pipstrel-Virus_Bodensee_2018-02-13_16-21-32.jpg,boat,908.680301609135,1170.68030160914,941.680301609135,1198.68030160914,0.068030160913507
Pipstrel-Virus_Bodensee_2018-02-13_16-21-34.jpg,boat,907.548934577359,907.548934577359,942.548934577359,937.548934577359,0.05489345773593
Pipstrel-Virus_Bodensee_2018-02-13_16-21-35.jpg,boat,910.322385647839,632.322385647839,945.322385647838,669.322385647839,0.43223856478385
Pipstrel-Virus_Bodensee_2018-02-13_16-21-36.jpg,boat,863.606131724838,341.606131724838,897.606131724838,384.606131724838,0.460613172483804
Pipstrel-Virus_Bodensee_2018-02-13_16-21-57.jpg,boat,1357.62397589128,2393.62397589128,1392.62397589128,2421.62397589128,0.762397589128095
Pipstrel-Virus_Bodensee_2018-02-13_16-21-58.jpg,boat,1232.89541613391,2171.89541613391,1265.89541613391,2197.89541613391,0.589541613390987
Pipstrel-Virus_Bodensee_2018-02-13_16-21-59.jpg,boat,1166.815747364,1927.815747364,1201.815747364,1953.815747364,0.081574736400052
Pipstrel-Virus_Bodensee_2018-02-13_16-22-00.jpg,boat,1143.72099197017,1646.72099197017,1178.72099197017,1670.72099197017,0.672099197017023
Pipstrel-Virus_Bodensee_2018-02-13_16-22-02.jpg,boat,1212.37992829209,1368.37992829209,1249.37992829209,1393.37992829209,0.137992829208582
Pipstrel-Virus_Bodensee_2018-02-13_16-22-03.jpg,boat,1308.06793133742,1098.06793133742,1339.06793133742,1121.06793133742,0.806793133741796
Pipstrel-Virus_Bodensee_2018-02-13_16-22-04.jpg,boat,1529.8321016395,809.832101639499,1562.8321016395,835.832101639499,0.783210163949854
Pipstrel-Virus_Bodensee_2018-02-13_16-22-05.jpg,boat,1557.58412434553,503.58412434553,1594.58412434553,527.58412434553,0.458412434552996
Pipstrel-Virus_Bodensee_2018-02-13_16-22-06.jpg,boat,1523.61766533973,203.617665339727,1559.61766533973,228.617665339727,0.161766533972691
